1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
1461,12036,2181.4,-283.38,110.95,133.16,262.74,290.98,-0.92243,43.883,-61.92,108.03,-18.5,55.626,-25.588,111.53,-1.8936,5.8985,2.6317,1.1076,-1.3386,-2.5138,1.8889,0.88298,0.7291,-0.91763,0.47202,-0.30296,1.0613,0.060724,1.3825,0.2926,0.001613,-0.30654,-1.6696,-0.030924,1.1369,-0.26501,0.57245,0.73507,-0.086997,-0.28719,0.86585,-0.55846,-0.034503,1.0287,0.16114,-0.10549,-0.09864,0.21918,-0.31502,-0.44791,1.0485,0.37302,0.13342,-0.0014889,0.21397,0.12522,0.18412,-0.5247,0.8931,-0.422,-0.57132,0.026204,-0.092069,0.19825,0.1427,0.062154,-0.10586,-0.28601,-0.46084,-0.40879,-0.39966,0.3028,-0.18416,-0.9423,-0.5496,-0.064977,0.03659,0.31551,0.34096,0.45612,-0.24184,0.054283,0.15368,0.038321,-0.1848,0.4832,-0.18454,-0.2384,-0.034895,-0.32488,0.45701,-0.25002,-0.089128,0.23039,0.4334,0.039459,0.090865,0.28508,0.14391,0.20041,-0.15418,-0.30564,-0.32875,-0.15727,0.10697,-0.27351,-0.14712,0.10084,0.41184,-0.028011,-0.64016,0.039184,-0.064453,0.15983,-0.20878,0.086351,0.034311,0.085271,0.72783,-0.19313,0.21695,0.10487,-0.32996,-0.1114,0.096019,-0.5901,-0.25294,-0.27653,-0.10082,0.10367,0.51612,0.0012963,-0.13575,0.22308,0.058079,-0.074194,0.22999,0.011074,0.11994,0.4049,-0.29291,-0.32192,0.089187,-0.34789,-0.4969,0.039196,0.49048,0.42891,0.06096,0.07122,0.31914,0.051024,0.14642,0.18567,0.040105,0.12821,-0.17288,-0.14372,-0.27045,0.004182,-0.17945,-0.29486,-0.23424,0.075008,-0.37473,0.18059,-0.059829,-0.21801,-0.015191,0.055904,-0.10172,-0.12937,-0.052349,-0.14193,0.31427,0.027435,-0.42257,0.06483,-0.068504,-0.083994,-0.036915,-0.038825,-0.20068,-0.26462,-0.16782,-0.039203,0.21619,0.032697,-0.094981,0.10271,-0.045448,0.039066,0.023609,-0.086378,-0.03783,-0.12917,0.051234,-0.055396,0.21011,-0.033163,0.0087509,-0.069118,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1462,14814,2940.5,-611.75,109.59,-18.823,-106.09,-187.66,269.71,40.283,-21.145,-6.7421,-9.6805,60.46,-21.858,107.97,12.273,5.7448,2.5002,1.2447,-0.3514,-2.582,1.4361,0.0057165,-0.38846,1.33,0.94472,0.78616,0.55612,1.4749,0.084305,-0.022432,1.0035,-0.52008,-0.5419,0.60601,1.7445,0.33274,0.058564,0.48745,-0.21137,0.24971,0.48311,-0.33896,-0.30348,0.92544,0.15349,-0.14707,-0.54305,-0.070313,-0.8405,0.1968,0.28913,-0.072506,0.47526,0.25496,0.25273,0.7218,-0.29599,-0.51577,0.50525,-0.14401,-0.074912,-0.33262,-0.16538,0.33028,0.05005,0.17835,0.14555,-0.39883,-0.26605,-0.48566,-0.66689,0.40911,-0.38645,-0.6717,-0.46546,-0.066495,-0.030658,0.18957,0.26211,0.22507,-0.20474,-0.057242,0.22659,0.062536,-0.041881,0.39826,-0.42836,-0.16202,-0.046398,-0.25381,0.44063,-0.33111,-0.14353,0.21266,0.37787,0.030729,0.086112,0.1392,0.17244,-0.0099048,-0.01039,-0.14614,-0.54488,-0.14901,0.11187,-0.21591,-0.008814,0.078322,0.4636,-0.097877,-0.60535,-0.19239,-0.14284,0.29709,-0.17307,-0.14994,-0.11872,0.046221,0.35576,-0.18812,-0.053071,-0.20799,-0.31256,-0.52093,-0.050173,-0.44263,-0.25315,-0.31939,-0.21196,0.26951,0.46663,0.057755,-0.13346,0.24065,0.0676,-0.093746,0.062913,-0.19414,0.064841,0.38387,-0.14283,-0.26288,-0.018356,-0.34023,-0.36088,0.13582,0.24399,-0.08533,0.15731,0.20194,0.18138,-0.16477,0.024201,0.058971,0.02821,-0.054931,-0.23084,-0.26337,-0.24671,-0.0098439,-0.28573,-0.26678,-0.30535,0.026066,-0.24734,0.25955,-0.0853,-0.2486,-0.021289,0.036381,-0.077703,-0.11006,-0.087384,-0.17564,0.29733,0.011866,-0.42623,0.082656,-0.055046,-0.063037,-0.042016,-0.033905,-0.21459,-0.23154,-0.19888,0.014299,0.21072,0.029216,-0.073066,0.078341,-0.039737,0.034279,0.01803,-0.073311,-0.043118,-0.1328,0.041817,-0.051725,0.2189,-0.046013,-0.0039234,-0.066917,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1463,14408,3312.8,187.79,-489.32,-83.7,-4.9529,-32.768,66.265,31.234,-43.976,-13.309,17.491,54.811,-15.947,60.707,2.9605,6.1048,1.961,1.2127,-0.14996,-1.9004,1.0924,1.8752,0.46525,-0.57445,0.5275,-0.046352,2.9047,-0.2002,1.2888,0.57966,0.66727,0.12275,-1.3091,-0.49072,0.3821,0.15456,0.23953,0.53744,-0.30934,0.28687,0.32985,0.13126,-0.50423,0.90187,0.07824,0.10503,-0.49048,-0.28884,-0.044472,0.093084,0.28806,0.77477,0.63655,0.052271,0.079245,0.4488,-0.38951,-0.4623,0.42715,0.16977,0.29586,-0.20991,-0.15043,0.38994,-0.22014,-0.14358,0.44229,-0.17388,-0.21247,-0.43711,-0.46243,0.45601,-0.23111,-0.5856,-0.0046569,-0.30279,-0.014158,0.052725,0.18541,0.23955,-0.53475,0.091796,0.19462,-0.19962,-0.018019,0.48534,-0.27447,-0.22014,-0.1233,-0.26892,0.34002,-0.071053,-0.07534,0.29357,0.31769,0.019024,0.048261,0.20269,0.12785,0.0074654,-0.064021,-0.29836,-0.51991,-0.16738,0.084256,-0.30465,-0.086971,0.010436,0.42444,0.012693,-0.61239,-0.089447,-0.16477,0.28683,-0.16909,-0.068047,-0.12949,0.057628,0.32095,-0.22382,-0.012388,-0.19123,-0.26959,-0.54229,-0.059145,-0.43157,-0.24643,-0.28257,-0.14127,0.23253,0.46635,0.060602,-0.10887,0.2822,0.06631,-0.20603,0.1108,-0.18015,0.10792,0.42541,-0.086153,-0.19823,-0.0079836,-0.35643,-0.42567,0.16483,0.22478,-0.023749,0.11872,0.15744,0.14448,-0.15944,0.079388,0.011711,0.038125,-0.033485,-0.18622,-0.25831,-0.24283,-0.0012546,-0.23496,-0.23461,-0.31083,0.037589,-0.24789,0.25083,-0.080756,-0.26688,-0.030721,0.036608,-0.10415,-0.11477,-0.057921,-0.1725,0.2616,-0.015805,-0.41778,0.066358,-0.052317,-0.079421,-0.052942,-0.050157,-0.22383,-0.23321,-0.19802,0.026148,0.19301,0.020227,-0.066112,0.082394,-0.044827,0.036653,0.016728,-0.075566,-0.040831,-0.12451,0.039762,-0.046494,0.21177,-0.044106,0.0037646,-0.067065,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1464,10582,3765,239.93,-251.35,-7.4063,3.1074,-21.732,227.29,42.142,-24.648,0.32373,3.4767,62.734,-14.496,65.461,4.7748,5.8768,2.6692,1.8827,0.075036,-1.1303,1.6119,0.72263,0.32325,1.0275,0.68244,0.083402,1.2119,0.58369,1.8002,0.40391,0.73846,0.23013,-1.1508,0.087489,1.2545,0.5108,0.65852,0.30207,-0.77148,-0.53167,1.0979,-0.73106,-0.19941,0.60045,-0.17196,0.089306,-0.22954,-0.28147,-0.34067,-0.51583,0.47717,0.74644,0.44924,0.31165,-0.1754,0.33932,-0.70928,-0.74988,0.65496,0.10401,0.39207,-0.030446,-0.10007,0.40484,-0.21084,-0.31981,0.38465,-0.4275,-0.25561,-0.54196,-0.4268,0.42473,-0.20512,-0.54336,0.045857,-0.43456,-0.092326,0.16209,0.042924,0.042482,-0.50225,-0.054503,0.1925,-0.14454,0.078528,0.35883,-0.42638,-0.13022,-0.21371,-0.29229,0.29795,-0.18106,-0.09161,0.29757,0.20783,-0.040779,0.18998,0.16873,0.025971,0.07314,-0.064962,-0.36764,-0.55607,-0.15325,0.13536,-0.23982,0.011748,0.011857,0.49913,-0.17154,-0.53249,-0.093933,0.0010695,0.24633,-0.079358,-0.081303,-0.14981,0.10168,0.28548,-0.17326,-0.030792,-0.24961,-0.29365,-0.56894,-0.058053,-0.45623,-0.2163,-0.28083,-0.11608,0.28392,0.47388,0.054289,-0.17618,0.27485,0.042888,-0.10501,0.14156,-0.15776,0.14282,0.42981,-0.15583,-0.2155,-0.034579,-0.36941,-0.38391,0.13408,0.22798,-0.04459,0.15938,0.12217,0.17656,-0.13763,0.069167,0.11356,0.039476,-0.021336,-0.20337,-0.25387,-0.19771,-0.021243,-0.25378,-0.25804,-0.28821,0.062534,-0.24655,0.2637,-0.090392,-0.26356,-0.036589,0.036018,-0.10443,-0.099152,-0.062361,-0.17518,0.26745,-0.015371,-0.40379,0.069652,-0.046851,-0.085852,-0.050333,-0.054231,-0.2277,-0.23735,-0.20389,0.017034,0.20615,0.022192,-0.069299,0.079187,-0.0536,0.041041,0.0066498,-0.080479,-0.037861,-0.13263,0.04275,-0.050418,0.22285,-0.048861,0.0030484,-0.06566,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1465,5633.1,4196,-260.38,874.51,179.9,-59.373,50.488,-96.66,11.183,-17.529,129.51,-39.384,15.061,-9.0745,69.795,-0.37388,6.3581,1.4479,1.6276,-0.69544,-3.1837,0.44289,1.3633,0.83947,0.19278,1.3555,1.3593,1.5576,-0.069488,0.72934,0.9542,1.2337,-0.49363,-0.69228,0.44283,-0.087354,0.76951,1.1036,0.065378,-0.25033,-0.90911,0.40673,-0.63284,-0.056871,0.55122,-0.11729,-0.57405,0.23624,0.76175,-0.1634,0.56516,-0.0015611,0.069418,-0.045473,-0.46357,-0.033124,0.63687,-0.52553,-0.60834,0.4494,-0.035692,0.17021,0.01839,0.1043,0.25156,-0.41334,0.26,0.34271,-0.087998,-0.49695,-0.21259,-0.40973,0.16592,-0.27723,-0.55943,-0.64723,0.012449,-0.057038,0.16467,0.48923,0.39498,-0.23053,0.2542,0.20421,0.073879,-0.092301,0.31641,-0.29366,-0.15975,-0.194,-0.47187,0.41486,-0.2326,-0.14964,0.33596,0.63691,0.40579,-0.025943,-0.073229,0.1988,0.083521,-0.13709,-0.22292,-0.54127,0.033495,0.17604,-0.369,-0.15867,0.1785,0.37443,-0.049291,-0.77256,-0.16373,-0.15899,0.33342,-0.047564,-0.22472,-0.13817,0.32533,0.29859,-0.15121,0.2971,-0.12136,-0.024273,-0.50947,-0.15977,-0.49269,-0.24109,-0.3792,-0.18374,0.30708,0.32909,-0.077569,-0.21879,0.20811,0.036426,-0.0012893,0.11982,-0.28962,0.14864,0.34314,-0.15307,-0.29409,-0.010821,-0.37906,-0.41192,0.16287,0.25106,-0.031773,0.13342,0.18668,0.15359,-0.14195,0.023257,0.043314,0.060862,-0.063945,-0.21123,-0.23674,-0.2178,-0.031208,-0.2724,-0.25295,-0.31993,0.0075391,-0.21307,0.2463,-0.09412,-0.25585,-0.034292,0.044736,-0.092515,-0.13263,-0.062284,-0.1499,0.25101,-0.010447,-0.40148,0.074308,-0.066968,-0.064662,-0.049017,-0.049332,-0.22291,-0.22838,-0.20276,0.051412,0.19887,0.026548,-0.079421,0.084554,-0.027129,0.046403,0.018255,-0.081899,-0.040798,-0.10785,0.04305,-0.080552,0.2182,-0.042508,0.0029674,-0.067204,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1466,10575,3629.4,906.93,210.58,0.6907,25.367,-25.041,52.244,7.5803,1.2778,4.8295,9.2394,57.039,-14.142,68.396,5.9066,5.9685,2.495,1.2569,0.90486,-1.5797,-0.089202,2.0438,0.24779,0.22555,1.3885,0.25608,3.0908,0.8396,0.38721,0.17197,0.50762,0.21778,-0.47553,0.0753,0.14068,0.12997,0.47355,0.085526,0.039032,0.069005,0.66137,-0.086323,-0.36524,0.38517,0.21693,0.0061001,0.23663,0.053091,-0.17775,-0.077351,0.31042,0.40984,0.30998,0.17429,0.28274,0.31101,-0.1629,0.069929,0.45766,0.067267,0.42849,-0.23283,-0.31983,0.22461,-0.26421,-0.2353,0.21093,-0.089114,-0.54297,-0.38428,-0.56802,0.30209,-0.22865,-0.66696,-0.23528,-0.21552,-0.039965,0.16299,0.23143,0.22658,-0.42203,0.17244,0.20274,-0.14495,0.084324,0.49156,-0.24754,-0.19224,-0.20558,-0.25533,0.48021,-0.099569,-0.062935,0.27688,0.35125,0.094105,0.13288,0.30384,0.068379,-0.053393,-0.010544,-0.28393,-0.49842,-0.099421,0.15572,-0.31232,-0.053166,-0.034571,0.41964,-0.058645,-0.6781,-0.11932,-0.14748,0.29324,-0.20967,-0.076729,-0.1554,0.041659,0.34517,-0.25721,-0.028362,-0.23007,-0.29925,-0.5324,-0.041865,-0.3909,-0.24181,-0.31851,-0.1815,0.28356,0.45071,0.048317,-0.12015,0.25716,0.019219,-0.15586,0.079496,-0.17152,0.085192,0.40407,-0.13481,-0.27896,-0.031632,-0.37455,-0.38675,0.15378,0.25834,-0.014391,0.14677,0.1903,0.11725,-0.14699,0.015468,0.031587,0.045004,-0.039744,-0.19375,-0.25527,-0.20687,-0.024486,-0.28758,-0.26197,-0.32136,0.040034,-0.22233,0.23234,-0.079005,-0.27612,-0.025172,0.041829,-0.10891,-0.11696,-0.05174,-0.17009,0.26065,-0.0047129,-0.40108,0.069618,-0.050207,-0.072184,-0.048698,-0.060341,-0.21553,-0.23549,-0.20353,0.02766,0.1984,0.034996,-0.064207,0.085441,-0.041919,0.033314,0.016147,-0.072776,-0.043526,-0.13472,0.050166,-0.049797,0.22328,-0.040094,0.0034734,-0.066419,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1467,8530.7,3388.4,-702.32,-58.064,72.276,-52.22,-20.566,361.7,58.547,-10.991,-0.83772,-8.8881,-14.427,-8.6377,68.259,-10.498,6.2288,4.058,0.8002,-0.95202,-2.3221,0.95822,1.2936,0.10299,0.43268,0.94185,0.35713,2.405,0.90796,1.0541,0.71139,0.93681,0.75656,-0.6272,0.22434,-0.21516,1.1195,0.52981,-0.35085,0.018877,-1.1104,0.52391,-1.0523,-1.2654,0.35702,0.41963,0.47819,1.0738,0.17473,-0.47679,0.50117,0.50963,-0.10582,0.50102,-0.027946,-0.086432,0.65503,-0.074317,0.14617,0.79326,-0.11616,0.36045,-0.24346,0.0035394,0.10935,-0.43013,0.035838,0.11095,-0.050535,-0.57342,-0.31635,-0.45639,0.41978,-0.088986,-0.59224,-0.47011,-0.2146,0.073145,0.16212,0.13466,0.15217,-0.36752,0.26975,0.21554,-0.094109,0.019107,0.36974,-0.39932,0.0030968,-0.09924,-0.3405,0.38301,-0.071995,-0.20233,0.34467,0.35504,0.17997,0.25186,0.32885,-0.042346,-0.066588,-0.10814,-0.37028,-0.58729,-0.069797,0.32464,-0.35534,-0.20471,-0.078399,0.45724,-0.034081,-0.58062,-0.060224,-0.13754,0.29256,-0.26497,-0.11669,-0.14989,0.021781,0.40838,-0.1569,-0.025117,-0.23077,-0.25208,-0.53414,-0.054982,-0.45102,-0.25637,-0.35949,-0.14719,0.28835,0.43152,-0.018598,-0.1353,0.26892,0.08706,-0.13086,0.12624,-0.18732,0.11766,0.38574,-0.16397,-0.24102,-0.039034,-0.37071,-0.37518,0.12973,0.26456,-0.022974,0.16077,0.19948,0.12772,-0.12507,0.052221,0.065704,0.072558,-0.039022,-0.20721,-0.25833,-0.20005,-0.021241,-0.25232,-0.26625,-0.3155,0.031527,-0.21962,0.23517,-0.08302,-0.26804,-0.038574,0.036511,-0.10752,-0.11621,-0.060582,-0.14506,0.28424,0.0039705,-0.40744,0.069155,-0.04911,-0.065441,-0.056983,-0.058108,-0.22926,-0.23726,-0.21177,0.026088,0.195,0.024153,-0.07131,0.076484,-0.032048,0.040937,0.012503,-0.066861,-0.03854,-0.13033,0.041676,-0.050925,0.22671,-0.038331,0.0040316,-0.065297,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1468,8936.9,3415.1,678.42,361.44,29.173,-11.61,-31.104,-87.722,3.6893,-10.049,-1.6743,17.567,44.493,-11.146,56.287,4.3919,5.9683,2.7752,1.9385,0.41099,-0.92001,0.84246,1.9413,0.37492,-0.39347,0.86175,-0.076048,2.4949,0.43151,1.6674,0.30353,0.82406,0.3152,-0.66855,-0.11329,0.97651,0.29537,0.82705,-0.15801,-0.53455,-0.1455,0.43948,0.21047,-0.61938,1.0082,0.45669,0.66147,-0.069984,-0.067313,-0.32472,0.15012,0.36008,0.2117,0.36662,0.42641,0.20496,0.42293,-0.38323,-0.33582,0.58766,0.041163,0.54556,-0.025656,-0.24948,0.23396,-0.2889,-0.23988,0.23266,-0.036479,-0.42515,-0.4344,-0.33972,0.24735,-0.10231,-0.65274,-0.17105,-0.31909,-0.059802,0.15104,0.32957,0.16362,-0.40595,0.12688,0.15011,-0.074498,0.095966,0.42086,-0.27139,-0.17435,-0.16932,-0.22306,0.45892,-0.18207,-0.012216,0.25575,0.35569,0.073179,0.06123,0.25023,0.071197,0.029111,-0.070188,-0.27315,-0.53547,-0.011493,0.15381,-0.28261,-0.060108,0.037975,0.46681,-0.056603,-0.62469,-0.10947,-0.15262,0.26264,-0.17115,-0.065312,-0.094635,0.012416,0.33407,-0.23133,-0.064187,-0.19754,-0.25074,-0.49995,-0.017705,-0.42938,-0.26431,-0.31994,-0.14805,0.2408,0.45479,0.032346,-0.11772,0.28073,0.074914,-0.18645,0.13134,-0.15712,0.083924,0.41045,-0.13285,-0.21849,-0.032904,-0.35557,-0.40226,0.15989,0.24642,-0.0083606,0.15358,0.12816,0.12967,-0.14575,0.06812,0.064097,0.035836,-0.029935,-0.20856,-0.26569,-0.22642,-0.022358,-0.26027,-0.26386,-0.31106,0.041833,-0.21917,0.23416,-0.095365,-0.25207,-0.038087,0.034108,-0.093654,-0.10848,-0.055771,-0.15581,0.26871,-0.010006,-0.40399,0.064927,-0.06355,-0.079086,-0.047568,-0.057072,-0.21889,-0.23139,-0.20873,0.028248,0.19696,0.029939,-0.06111,0.086278,-0.046918,0.040012,0.020149,-0.071948,-0.04312,-0.1277,0.042177,-0.047556,0.22232,-0.03931,0.00062789,-0.064701,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1469,10782,3665.3,-455.35,429.94,109.22,-61.254,17.019,79.803,57.437,-62.193,-7.3808,16.275,62.119,-13.826,72.645,1.82,6.2308,1.1621,0.93696,-0.14926,-2.1363,1.3083,1.8221,1.7474,-0.14804,1.0022,1.1576,2.4289,0.19021,-0.038273,0.57478,-0.054004,0.38449,-0.53517,0.33945,0.61273,0.28578,0.3217,-0.15522,-0.46015,0.12426,1.356,0.25967,0.42785,-0.441,0.57867,0.86881,0.32337,-0.030258,-1.0604,0.1837,0.19,0.39489,0.5136,0.39628,0.059847,0.56178,-0.4428,-0.31641,0.17821,-0.10351,-0.13492,0.08918,0.15123,0.33421,-0.59311,0.0771,-0.15699,-0.042096,-0.33919,-0.39929,-0.51493,0.21421,-0.20835,-0.60162,-0.61065,-0.60024,-0.21332,0.28026,0.15667,0.35802,-0.51976,-0.043753,0.20177,0.019518,0.014866,0.57378,-0.2597,-0.13342,-0.19008,-0.45273,0.52258,0.21274,-0.32148,0.55146,0.19448,-0.15064,0.19031,0.26846,0.2214,0.18798,0.033802,-0.51123,-0.5924,-0.09064,0.30249,-0.38685,-0.30212,-0.36064,0.65965,0.33428,-0.14029,-0.38277,0.19049,0.32933,-0.30214,-0.12706,-0.35985,0.10675,0.44275,-0.29329,0.034738,-0.22495,-0.50603,-0.3945,-0.18095,-0.50376,-0.28987,-0.37719,-0.079286,0.20551,0.36967,-0.042926,-0.15517,0.36824,0.078273,-0.15045,0.12957,-0.20245,0.059668,0.43358,-0.096478,-0.1971,-0.0093851,-0.34714,-0.36001,0.067812,0.23474,-0.0025413,0.11534,0.1823,0.13571,-0.1209,0.061165,0.061961,0.065661,-0.077765,-0.19064,-0.23401,-0.20523,-0.027414,-0.23868,-0.28286,-0.30314,0.06095,-0.22118,0.24067,-0.070917,-0.26079,-0.020575,0.053015,-0.11201,-0.14057,-0.087537,-0.18436,0.27436,-0.00068365,-0.42574,0.060213,-0.052793,-0.059482,-0.048574,-0.037934,-0.21902,-0.22548,-0.20778,0.02526,0.19773,0.012986,-0.083472,0.087011,-0.044584,0.040552,0.038517,-0.07059,-0.062057,-0.12815,0.041072,-0.050555,0.23033,-0.047778,-0.0010891,-0.066316,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1470,8817.1,2398.6,-574.76,-229.51,74.506,107.3,133.16,114.84,57.123,-32.907,-2.7426,12.444,56.962,-22.68,98.4,1.493,6.168,2.0185,0.82672,-0.36001,-2.7059,0.92262,1.0413,0.0090268,-0.50431,0.80465,-0.99368,1.5546,0.76168,-0.3492,0.39538,0.7682,-0.026329,-0.80971,0.0046837,1.4315,0.16437,1.0111,0.91525,-0.36474,-0.63585,0.076096,-0.37462,-0.23501,-0.009892,0.20846,0.59185,0.90443,0.77357,0.36912,-0.039649,0.24101,-0.21076,0.15829,0.14019,0.14366,0.60816,-0.47705,-0.17068,0.064991,-0.11308,0.29368,-0.14178,-0.11172,0.10045,0.038575,0.082382,0.37795,-0.3406,-0.46841,0.061298,-0.76163,0.36867,-0.45797,-0.42395,0.0099442,-0.12903,0.28431,0.30741,0.51698,0.50354,-0.47391,0.20886,0.3602,-0.13767,-0.1015,0.45532,-0.31203,-0.2064,0.0058315,-0.14263,0.42985,-0.13536,-0.07966,0.094686,0.49897,0.12764,-0.015927,0.27266,0.20189,-0.075387,-0.00026146,-0.26055,-0.5068,-0.14076,0.084649,-0.35432,0.070649,-0.021721,0.47602,-0.094206,-0.68147,-0.15646,-0.091861,0.30621,-0.2376,-0.12692,-0.082164,0.1244,0.40479,-0.17757,0.057227,-0.31009,-0.25342,-0.5413,-0.092164,-0.4473,-0.29951,-0.35194,-0.20916,0.25064,0.44393,0.10319,-0.091499,0.27306,0.089233,-0.17406,0.21172,-0.16708,0.080353,0.41226,-0.11665,-0.20114,0.0055305,-0.35529,-0.37581,0.083822,0.1939,-0.051842,0.097796,0.17649,0.16433,-0.17985,0.092394,0.03948,0.027856,-0.066061,-0.22701,-0.23256,-0.23511,-0.0063096,-0.27181,-0.23702,-0.33109,0.021557,-0.23371,0.23385,-0.088547,-0.27701,-0.03446,0.038443,-0.1007,-0.14758,-0.075039,-0.1649,0.2621,-0.0061897,-0.41167,0.078723,-0.041694,-0.055328,-0.05249,-0.04968,-0.22058,-0.24926,-0.19229,0.017532,0.21462,0.024946,-0.07705,0.082283,-0.052207,0.050484,0.019763,-0.067866,-0.048482,-0.11646,0.054284,-0.045726,0.21536,-0.039311,0.0056064,-0.066117,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
