1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
1461,12036,2204.8,-167.91,-468.16,65.45,67.835,346.87,489.32,-246.27,138.36,-642.15,66.894,50.139,-409.33,-96.426,-1284.8,2545.9,-1291.6,202.58,763.35,144.53,-203.39,1994.8,56,72.151,12.704,9.8407,-48.402,-3.3847,-16.652,-33.954,32.212,-7.5988,-1.4488,-5.0442,-7.7345,2.9026,3.3532,9.6632,27.015,-4.3031,-1.7155,-2.2759,3.457,1.203,-1.4258,0.58882,0.28675,5.3596,4.699,-4.5884,5.535,-0.51552,3.4829,4.6687,3.3182,-0.20043,-0.87297,0.81769,3.0346,2.5238,1.5979,-0.89968,2.6743,-0.057157,-0.6604,4.2214,-1.9273,0.91798,3.8725,1.4881,0.24908,2.9165,-0.63371,0.75332,1.1212,1.1555,0.3683,5.1102e-12,-1.0696e-11
1462,15043,3683.9,10464,5805.4,1272.7,36.787,283.05,373.36,-237.05,261.71,-621.25,-28.357,-20.021,-464.49,-95.189,-1303.3,2590.6,-1295.2,206.22,761.64,147.18,-204,1994.4,56.624,72.275,14.39,9.3624,-46.931,-3.3071,-15.447,-32.543,32.67,-7.7063,-1.5553,-4.683,-7.9391,3.3095,3.2434,9.6421,26.835,-4.267,-1.6873,-2.2274,3.5002,1.1548,-1.349,0.60561,0.19788,5.4689,4.8488,-4.6235,5.5569,-0.60686,3.4658,4.6439,3.2553,-0.26394,-0.90094,0.85732,3.077,2.5419,1.5924,-0.90616,2.6898,-0.06995,-0.67667,4.2482,-1.9165,0.88384,3.977,1.4767,0.23362,2.9265,-0.61422,0.82262,1.122,1.1576,0.36876,5.0415e-12,-1.1878e-11
1463,14407,3328.5,-463.47,-56.855,-516.19,-150.25,86.595,154.43,-272.29,211.69,-668.49,85.816,-53.903,-487.24,-90.055,-1308.1,2591.6,-1318.8,204.03,768.88,153.32,-206.06,1994.7,55.441,71.141,11.737,10.428,-47.421,-3.085,-16.547,-32.636,32.879,-7.5142,-1.4365,-4.6934,-7.8101,3.0227,3.3117,9.5796,26.976,-4.3195,-1.7874,-2.2878,3.6133,1.2732,-1.4998,0.61166,0.26199,5.5269,4.8871,-4.5348,5.5361,-0.45945,3.4172,4.6246,3.2571,-0.23035,-0.85828,0.81449,3.0341,2.5376,1.6012,-0.9129,2.709,-0.091161,-0.65891,4.2223,-1.9187,0.89921,3.8738,1.5158,0.20916,2.9271,-0.60983,0.75496,1.1185,1.1568,0.36946,5.2014e-12,-9.9865e-12
1464,10582,3786.2,-467.54,-10.76,-273.31,-72.034,97.322,171.54,-246.86,371.27,-655.82,104.47,-48.031,-467.38,-95.301,-1301.3,2587.2,-1323.5,204.04,765.92,152.88,-203.18,1994.9,55.893,72.458,12.447,10.571,-47.743,-3.0998,-16.502,-32.667,32.816,-7.4983,-1.51,-4.7558,-7.842,3.021,3.2674,9.5491,27.007,-4.3148,-1.7098,-2.1338,3.4503,1.3434,-1.4659,0.51239,0.18268,5.5957,4.904,-4.6082,5.4839,-0.51803,3.4048,4.664,3.2475,-0.22833,-0.86546,0.8413,3.0341,2.5405,1.5663,-0.87703,2.7329,-0.10943,-0.64418,4.2277,-1.9199,0.90649,3.9426,1.4706,0.22779,2.9232,-0.61406,0.75375,1.1189,1.1565,0.37033,5.0921e-12,-9.8407e-12
1465,5634.3,4222.8,-218.66,-501.85,830.28,115.03,32.924,238.86,-273.53,46.314,-681.82,112.83,60.824,-384.37,-105.63,-1340.1,2582.4,-1292.6,206.81,771.29,151.32,-208.45,1994.3,56.726,71.38,14.012,9.3374,-48.096,-2.9345,-16.25,-32.788,32.974,-7.4355,-1.4956,-4.6607,-7.9453,3.2015,3.2407,9.6309,26.825,-4.224,-1.7021,-2.3317,3.3811,1.3096,-1.4092,0.59698,0.28301,5.4236,4.8553,-4.6365,5.6184,-0.49499,3.4985,4.6197,3.2837,-0.26865,-0.92049,0.85357,3.11,2.5542,1.6222,-0.95461,2.6499,-0.09956,-0.66866,4.2103,-1.9199,0.90797,3.9161,1.4419,0.2364,2.9375,-0.61518,0.75643,1.1174,1.1521,0.36602,5.2194e-12,-1.1362e-11
1466,10575,3648.2,-846,513.4,214.92,-61.567,122.32,174.06,-214.59,194.65,-687.79,131.45,-41.487,-470.81,-95.274,-1304.5,2588.6,-1315.3,207.34,763.64,151.14,-205.06,1994.8,55.86,71.695,12.84,10.743,-47.687,-3.0178,-16.049,-32.762,32.958,-7.3046,-1.4874,-4.6543,-8.0531,3.0215,3.3175,9.5694,26.989,-4.3052,-1.7771,-2.2836,3.5975,1.2484,-1.5066,0.60137,0.28023,5.4043,4.8993,-4.6356,5.5735,-0.45991,3.4619,4.6109,3.2594,-0.2237,-0.85648,0.82435,3.0187,2.5295,1.6011,-0.93729,2.7017,-0.10072,-0.66247,4.2068,-1.9194,0.90489,3.9339,1.4725,0.20794,2.9333,-0.62442,0.75593,1.1196,1.1573,0.3692,5.3089e-12,-1.0292e-11
1467,8540.5,3443.6,496.27,-528.06,-66.771,10.83,52.556,182.21,-282.48,500.21,-638.44,111.34,-52.486,-455.86,-95.054,-1367.5,2563.3,-1290.7,200.03,784.08,153.46,-206.12,1994.4,55.345,73.391,12.385,9.4591,-48.042,-2.7943,-15.697,-32.649,33.05,-7.3904,-1.5787,-4.6961,-8.0215,3.1019,3.2417,9.597,27.029,-4.2715,-1.8272,-2.273,3.4547,1.3239,-1.6226,0.54607,0.26011,5.3597,4.8469,-4.6655,5.63,-0.43373,3.462,4.5735,3.2232,-0.2134,-0.87854,0.84216,3.0028,2.5455,1.5949,-0.91403,2.6754,-0.092199,-0.64761,4.2305,-1.9257,0.90397,3.8953,1.4674,0.21731,2.9335,-0.62644,0.69687,1.1152,1.1562,0.37018,5.2046e-12,-1.0853e-11
1468,8937.3,3437.7,-697.36,327.34,358.4,-32.396,85.75,167.87,-200.39,54.875,-692.99,120.57,-44.703,-481.83,-95.338,-1319.5,2601.4,-1311.1,208.16,768.04,152.39,-204,1994.9,55.663,72.198,13.079,10.899,-47.565,-3.0551,-16.02,-32.593,32.938,-7.3112,-1.5478,-4.7482,-7.8697,2.9436,3.2809,9.5675,26.998,-4.3325,-1.7908,-2.2777,3.5924,1.2163,-1.4967,0.59214,0.28412,5.4064,4.8976,-4.6463,5.5913,-0.4527,3.4775,4.6126,3.277,-0.23111,-0.86713,0.82816,3.014,2.533,1.5731,-0.87867,2.7235,-0.10699,-0.65259,4.2381,-1.9212,0.90053,3.932,1.4762,0.22125,2.9355,-0.62137,0.75557,1.1194,1.157,0.37006,5.2611e-12,-1.0222e-11
1469,10783,3686.3,-138.76,-658.26,374.26,42.429,29.359,201.18,-292.52,224.59,-642.93,65.303,-51.16,-481.32,-101.31,-1296.2,2580.3,-1315.4,203.06,768.6,152.69,-207.32,1994.4,56.777,70.846,13.34,10.491,-47.777,-4.0514,-15.507,-32.661,32.89,-7.1533,-1.3352,-4.703,-7.9872,3.068,3.2428,9.4929,27.002,-4.325,-1.7358,-2.2079,3.6402,1.2428,-1.4146,0.59381,0.15907,5.4939,4.8323,-4.5541,5.5923,-0.67449,3.5508,4.7105,3.2255,-0.29323,-0.85532,0.81335,2.9777,2.5259,1.6207,-0.97452,2.6354,-0.04129,-0.67742,4.1865,-1.9246,0.90385,3.921,1.452,0.23751,2.9321,-0.61143,0.74943,1.1196,1.1547,0.36552,5.2191e-12,-9.8682e-12
1470,8817.5,2427.4,55.506,-652.26,-279.35,9.8634,196.39,328.49,-239.78,256.28,-634.34,94.801,-46.839,-474.51,-91.862,-1288.8,2554.8,-1299.9,199.87,763.87,149.36,-205.12,1994.7,55.241,70.811,11.907,9.956,-48.092,-3.1406,-15.699,-32.883,33.231,-7.3424,-1.4911,-4.5796,-7.9179,3.0625,3.3958,9.6734,27.037,-4.2975,-1.6688,-2.1496,3.5282,1.194,-1.511,0.58935,0.32355,5.5087,4.8654,-4.6324,5.5962,-0.43434,3.4136,4.6003,3.2618,-0.2113,-0.84647,0.82075,3.0208,2.5256,1.587,-0.9014,2.6555,-0.065707,-0.66781,4.211,-1.9064,0.89755,3.8661,1.4808,0.24833,2.9223,-0.68571,0.75778,1.1179,1.1557,0.36994,5.218e-12,-9.9905e-12
