Id,MSSubClass,TotalArea,SalePrice
1461,1.318548595,3404,
1462,1.318548595,4299,
1463,1.362072053,4668,
1464,1.362072053,4604,
1465,1.453351054,4346,
1466,1.362072053,4513,
1467,1.318548595,3962,
1468,1.362072053,4112,
1469,1.318548595,4488,
1470,1.318548595,3171,
1471,1.453351054,4590,
1472,1.172583379,2721,
1473,1.172583379,3029,
1474,1.172583379,4207,
1475,1.453351054,2816,
1476,1.362072053,7009,
1477,1.318548595,5500,
1478,1.318548595,5824,
1479,1.318548595,6144,
1480,1.318548595,9196,
1481,1.362072053,6927,
1482,1.453351054,4594,
1483,1.318548595,4402,
1484,1.453351054,3872,
1485,1.320993272,3532,
1486,1.362072053,4746,
1487,1.362072053,7541,
1488,1.318548595,5665,
1489,1.318548595,4330,
1490,1.318548595,4932,
1491,1.362072053,4633,
1492,1.10123725,3269,
1493,1.318548595,4657,
1494,1.362072053,6691,
1495,1.362072053,6553,
1496,1.453351054,4970,
1497,1.172583379,4788,
1498,1.172583379,3480,
1499,1.172583379,3480,
1500,1.172583379,3552,
1501,1.172583379,4220,
1502,1.172583379,3186,
1503,1.318548595,5330,
1504,1.362072053,5263,
1505,1.318548595,5072,
1506,1.318548595,6022,
1507,1.362072053,6930,
1508,1.068598563,5684,
1509,1.362072053,4446,
1510,1.318548595,4186,
1511,1.318548595,4131,
1512,1.318548595,5047,
1513,1.320993272,4563,
1514,1,5184,
1515,1.068598563,6462,
1516,1.068598563,4364,
1517,1.390590535,3651,
1518,1,5388,
1519,1.318548595,5060,
1520,1.318548595,3737,
1521,1.318548595,3930,
1522,1.318548595,4844,
1523,1.068598563,3769,
1524,1.318548595,3310,
1525,1.318548595,3221,
1526,1.011577744,3228,
1527,1.10123725,3222,
1528,1.068598563,3544,
1529,1.318548595,4009,
1530,1.318548595,4625,
1531,1.068598563,4637,
1532,1.10123725,2808,
1533,1.318548595,4592,
1534,1.235331378,3569,
1535,1.068598563,4533,
1536,1.068598563,3813,
1537,1.10123725,3122,
1538,1.126859543,4350,
1539,1.126859543,5506,
1540,1.011577744,5352,
1541,1.126859543,4302,
1542,1.068598563,4575,
1543,1.04954406,5559,
1544,1.10123725,2495,
1545,1.068598563,3112,
1546,1.068598563,3540,
1547,1.068598563,3981,
1548,1.068598563,3924,
1549,1.068598563,3232,
1550,1.068598563,4480,
1551,1.10123725,3548,
1552,1.068598563,5384,
1553,1.126859543,3900,
1554,1.126859543,3490,
1555,1.318548595,5137,
1556,1.068598563,3317,
1557,1.011577744,3996,
1558,1.068598563,2669,
1559,1.126859543,4475,
1560,1.011577744,4666,
1561,1,5496,
1562,1.318548595,3064,
1563,1.318548595,2872,
1564,1,4656,
1565,1.362072053,4080,
1566,1.318548595,5076,
1567,1.10123725,2612,
1568,1.362072053,5601,
1569,1.068598563,4672,
1570,1.318548595,3278,
1571,1.068598563,3665,
1572,1.318548595,3882,
1573,1.318548595,5096,
1574,1.318548595,4350,
1575,1.318548595,4827,
1576,1.362072053,5567,
1577,1.318548595,4281,
1578,1.068598563,4050,
1579,1.390590535,3380,
1580,1.362072053,4775,
1581,1.318548595,3386,
1582,1.318548595,3112,
1583,1.318548595,6784,
1584,1.362072053,5857,
1585,1.453351054,2964,
1586,1.10123725,1520,
1587,1.318548595,2684,
1588,1.318548595,3924,
1589,1.068598563,3464,
1590,1.320993272,3552,
1591,1.318548595,2880,
1592,1.10123725,3959,
1593,1.10123725,2967,
1594,1,5300,
1595,1.068598563,4226,
1596,1.068598563,6106,
1597,1,5870,
1598,1.320993272,4200,
1599,1.453351054,3648,
1600,1.453351054,4104,
1601,1.10123725,1760,
1602,1.068598563,3468,
1603,1.10123725,2990,
1604,1.453351054,5411,
1605,1.362072053,5622,
1606,1.320993272,4286,
1607,1,6830,
1608,1.318548595,4688,
1609,1.318548595,4162,
1610,1.362072053,3672,
1611,1.318548595,4124,
1612,1.318548595,4914,
1613,1.318548595,4718,
1614,1.453351054,3088,
1615,1.172583379,2730,
1616,1.172583379,2730,
1617,1.172583379,3016,
1618,1.318548595,2964,
1619,1.318548595,2994,
1620,1,6696,
1621,1.362072053,3748,
1622,1.068598563,4097,
1623,1.318548595,5767,
1624,1.362072053,5362,
1625,1.318548595,3148,
1626,1.318548595,4830,
1627,1.362072053,4631,
1628,1.362072053,6206,
1629,1.320993272,4030,
1630,1.453351054,7816,
1631,1.453351054,4869,
1632,1.453351054,5583,
1633,1.320993272,3544,
1634,1.362072053,4664,
1635,1.362072053,4148,
1636,1.318548595,3991,
1637,1.362072053,5557,
1638,1.362072053,5461,
1639,1.318548595,5253,
1640,1.362072053,6830,
1641,1.318548595,5033,
1642,1.362072053,5275,
1643,1.362072053,5394,
1644,1.362072053,5159,
1645,1.318548595,5341,
1646,1.318548595,3876,
1647,1.318548595,4068,
1648,1.318548595,4017,
1649,1.318548595,3479,
1650,1.318548595,3168,
1651,1.318548595,3168,
1652,1.172583379,2721,
1653,1.172583379,2745,
1654,1.172583379,4340,
1655,1.453351054,3607,
1656,1.172583379,4207,
1657,1.172583379,4340,
1658,1.172583379,4207,
1659,1.453351054,2853,
1660,1.318548595,3760,
1661,1.362072053,8074,
1662,1.362072053,7609,
1663,1.318548595,6956,
1664,1.318548595,8740,
1665,1.318548595,6042,
1666,1.318548595,6278,
1667,1.362072053,7188,
1668,1.318548595,6152,
1669,1.318548595,5266,
1670,1.318548595,6240,
1671,1.318548595,5863,
1672,1.318548595,8242,
1673,1.362072053,6612,
1674,1.318548595,5681,
1675,1.453351054,4558,
1676,1.453351054,4542,
1677,1.453351054,4550,
1678,1.318548595,8425,
1679,1.318548595,7285,
1680,1.453351054,6301,
1681,1.453351054,4902,
1682,1.318548595,5837,
1683,1.453351054,4693,
1684,1.362072053,4030,
1685,1.362072053,4117,
1686,1.453351054,4057,
1687,1.320993272,3532,
1688,1.362072053,4564,
1689,1.362072053,4468,
1690,1.362072053,4160,
1691,1.362072053,3775,
1692,1.362072053,5522,
1693,1.320993272,3532,
1694,1.362072053,4216,
1695,1.320993272,3644,
1696,1.362072053,6459,
1697,1.320993272,3654,
1698,1.362072053,7639,
1699,1.318548595,6965,
1700,1.362072053,5839,
1701,1.362072053,6260,
1702,1.318548595,6060,
1703,1.318548595,5656,
1704,1.318548595,5950,
1705,1.318548595,4778,
