Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
1461,1,1,1,1,1,1,1,896,0,730,896,16248,2,1,55,6.166666667,55,3,3,3,3,3,3,0,3,3,2,3,0,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1462,1,1,0,1,1,0,1,1329,0,312,1329,20513,3,1,58,6.166666667,58,3,3,3,3,3,4,0,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,6,1,0,1,0,0,0,1,1,1,1,1,0,12500,1,1
1463,1,1,0,1,1,1,1,928,701,482,1629,19746,3,2,18,6.416666667,19,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1464,1,1,0,1,1,1,1,926,678,470,1604,16002,3,2,18,6.166666667,18,3,3,3,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1465,1,1,0,0,1,1,1,1280,0,506,1280,10900,2,4,24,6.583333333,24,4,3,4,3,5,4,0,3,3,3,4,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1466,1,1,0,1,1,0,1,763,892,440,1655,15592,3,2,22,6.333333333,23,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1467,1,1,0,1,1,1,1,1187,0,420,1187,13614,3,2,9,6.416666667,24,3,4,4,3,5,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,1,500,1,1
1468,1,1,0,1,1,1,1,789,676,393,1465,13441,3,2,18,6.25,18,3,3,4,3,4,3,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1469,1,1,1,1,1,1,1,1341,0,506,1341,16241,2,2,26,6.5,26,3,3,4,3,4,4,1,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,5,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1470,1,1,1,1,1,0,1,882,0,525,882,12763,2,1,46,6.333333333,46,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,4,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1471,1,1,0,1,1,0,1,1337,0,511,1337,12150,2,1,17,6.166666667,17,4,3,4,3,5,4,2,3,3,2,4,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1472,1,1,1,1,1,1,1,483,504,264,987,5684,2,1,45,6.5,45,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1473,1,1,1,1,1,1,1,525,567,320,1092,5747,3,1,45,6.416666667,19,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1474,1,1,1,1,1,0,1,855,601,440,1456,7539,3,1,41,6.166666667,41,3,3,3,3,3,4,3,3,3,3,3,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1475,1,1,1,1,1,0,1,836,0,308,836,5986,2,1,41,6.166666667,41,3,3,4,3,5,3,0,3,3,3,4,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,4,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1476,1,1,0,1,1,1,1,1627,707,751,2334,21998,3,4,6,6.583333333,7,5,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,10,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
1477,1,1,0,1,1,0,1,1544,0,868,1544,20312,3,4,6,6.166666667,7,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,0,1,0,0,1,0,1,3,1,1,0,0,0,0
1478,1,1,1,1,1,1,1,1698,0,730,1698,20013,3,4,11,6.166666667,11,4,3,5,3,5,5,4,3,3,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1479,1,1,0,1,1,1,1,1822,0,678,1822,22526,3,4,10,6.5,11,4,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,8,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1480,1,1,1,0,1,1,0,2696,0,958,2696,27917,3,4,12,6.166666667,13,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,10,1,2,1,0,0,1,1,0,3,1,1,0,0,1,1
1481,1,1,1,1,1,0,1,1687,563,756,2250,22953,3,4,14,6.166666667,14,4,3,4,3,5,4,5,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1482,1,1,0,1,1,1,1,1370,0,484,1370,13484,2,4,10,6.333333333,10,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1483,1,1,0,1,1,0,1,1324,0,430,1324,24379,3,2,11,6.583333333,11,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1484,1,1,1,1,1,1,1,1145,0,437,1145,8493,2,2,10,6.583333333,10,4,3,4,3,5,4,0,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1485,1,1,0,1,1,1,1,744,630,400,1374,17383,3,2,12,6.166666667,12,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1486,1,1,0,1,1,1,1,847,886,433,1733,14425,3,2,12,6.333333333,12,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1487,1,1,0,1,1,0,1,1645,830,962,2475,27228,4,4,18,6.583333333,18,4,3,5,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
