Id,TotalArea,SalePrice
1461,3404,
1462,4299,
1463,4668,
1464,4604,
1465,4346,
1466,4513,
1467,3962,
1468,4112,
1469,4488,
1470,3171,
1471,4590,
1472,2721,
1473,3029,
1474,4207,
1475,2816,
1476,7009,
1477,5500,
1478,5824,
1479,6144,
1480,9196,
1481,6927,
1482,4594,
1483,4402,
1484,3872,
1485,3532,
1486,4746,
1487,7541,
1488,5665,
1489,4330,
1490,4932,
1491,4633,
1492,3269,
1493,4657,
1494,6691,
1495,6553,
1496,4970,
1497,4788,
1498,3480,
1499,3480,
1500,3552,
1501,4220,
1502,3186,
1503,5330,
1504,5263,
1505,5072,
1506,6022,
1507,6930,
1508,5684,
1509,4446,
1510,4186,
1511,4131,
1512,5047,
1513,4563,
1514,5184,
1515,6462,
1516,4364,
1517,3651,
1518,5388,
1519,5060,
1520,3737,
1521,3930,
1522,4844,
1523,3769,
1524,3310,
1525,3221,
1526,3228,
1527,3222,
1528,3544,
1529,4009,
1530,4625,
1531,4637,
1532,2808,
1533,4592,
1534,3569,
1535,4533,
1536,3813,
1537,3122,
1538,4350,
1539,5506,
1540,5352,
1541,4302,
1542,4575,
1543,5559,
1544,2495,
1545,3112,
1546,3540,
1547,3981,
1548,3924,
1549,3232,
1550,4480,
1551,3548,
1552,5384,
1553,3900,
1554,3490,
1555,5137,
1556,3317,
1557,3996,
1558,2669,
1559,4475,
1560,4666,
1561,5496,
1562,3064,
1563,2872,
1564,4656,
1565,4080,
1566,5076,
1567,2612,
1568,5601,
1569,4672,
1570,3278,
1571,3665,
1572,3882,
1573,5096,
1574,4350,
1575,4827,
1576,5567,
1577,4281,
1578,4050,
1579,3380,
1580,4775,
1581,3386,
1582,3112,
1583,6784,
1584,5857,
1585,2964,
1586,1520,
1587,2684,
1588,3924,
1589,3464,
1590,3552,
1591,2880,
1592,3959,
1593,2967,
1594,5300,
1595,4226,
1596,6106,
1597,5870,
1598,4200,
1599,3648,
1600,4104,
1601,1760,
1602,3468,
1603,2990,
1604,5411,
1605,5622,
1606,4286,
1607,6830,
1608,4688,
1609,4162,
1610,3672,
1611,4124,
1612,4914,
1613,4718,
1614,3088,
1615,2730,
1616,2730,
1617,3016,
1618,2964,
1619,2994,
1620,6696,
1621,3748,
1622,4097,
1623,5767,
1624,5362,
1625,3148,
1626,4830,
1627,4631,
1628,6206,
1629,4030,
1630,7816,
1631,4869,
1632,5583,
1633,3544,
1634,4664,
1635,4148,
1636,3991,
1637,5557,
1638,5461,
1639,5253,
1640,6830,
1641,5033,
1642,5275,
1643,5394,
1644,5159,
1645,5341,
1646,3876,
1647,4068,
1648,4017,
1649,3479,
1650,3168,
