Id,TotalArea,SalePrice
1,4824,208500
2,4246,181500
3,5100,223500
4,4832,140000
5,6377,250000
6,4000,143000
7,5710,307000
8,5771,200000
9,4968,129900
10,3350,118000
11,3504,129500
12,6559,345000
13,3088,144000
14,5322,279500
15,4111,157000
16,3116,132000
17,3492,149000
18,3108,90000
19,3918,159000
20,4001,139000
21,6763,325300
22,3133,139400
23,5901,230000
24,3732,129900
25,3450,154000
26,5656,256300
27,3276,134800
28,5884,306000
29,5003,207500
30,1800,68500
31,3533,40000
32,3955,149350
33,4186,179900
34,5245,165500
35,5239,277500
36,6712,309000
37,3963,145000
38,4389,153000
39,3417,109000
40,2304,82000
41,4176,160000
42,4314,170000
43,3112,144000
44,3122,130250
45,3750,141000
46,5832,319900
47,6402,239686
48,5794,249700
49,3640,113000
50,3251,127000
51,4122,177000
52,3336,114500
53,2964,110000
54,6420,385000
55,3676,130000
56,4851,180500
57,4928,172500
58,4865,196500
59,7941,438780
60,2692,124900
61,4050,158000
62,3040,101000
63,4594,202500
64,4476,140000
65,5770,219500
66,6941,317000
67,6937,180000
68,4969,226000
69,2461,80000
70,6545,225000
71,7185,244000
72,2895,129500
73,4695,185000
74,3748,144900
75,4429,107400
76,2735,91000
77,3139,135750
78,3482,127000
79,5304,136500
80,3340,110000
81,5689,193500
82,4316,153500
83,5447,245000
84,3656,126500
85,3732,168500
86,6584,260000
87,4204,174000
88,3588,164500
89,3552,85000
90,2970,123600
91,2500,109900
92,4185,98600
93,3236,163500
94,6302,133900
95,5080,204750
96,4040,185000
97,5236,214000
98,3312,94750
99,2494,83000
100,3400,128950
101,5310,205000
102,4681,178000
103,3480,118964
104,4418,198900
105,4916,169500
106,5685,250000
107,3008,100000
108,2617,115000
109,3827,115000
110,6078,190000
111,5029,136900
112,3644,180000
113,7448,383970
114,6777,217000
115,5848,259500
116,4085,176000
117,3564,139000
118,3805,155000
119,8711,320000
120,4030,163990
121,3454,180000
122,3242,100000
123,3528,136000
124,4127,153900
125,4969,181000
126,1794,84500
127,3434,128000
128,2352,87000
129,3809,155000
130,3864,150000
131,5725,226000
132,5490,244000
133,4341,150750
134,4330,220000
135,5343,180000
136,5198,174000
137,3960,143000
138,6591,171000
139,5368,230000
140,4926,231500
141,2592,115000
142,5862,260000
143,4400,166000
144,5069,204000
145,5688,125000
146,4768,130000
147,2645,105000
148,5388,222500
149,3240,141000
150,3824,115000
151,3347,122000
152,5996,372402
153,5306,190000
154,4670,235000
155,3912,125000
156,2764,79000
157,2705,109500
158,5390,269500
159,5563,254900
160,6892,320000
161,4212,162500
162,7634,412500
163,5155,220000
164,2646,103200
165,4597,152000
166,3354,127500
167,5654,190000
168,6693,325624
169,4720,183500
170,5611,228000
171,3616,128500
172,4920,215000
173,5102,239000
174,4590,163000
175,5524,184000
176,6094,243000
177,5792,211000
178,5343,172500
179,7850,501837
180,3384,100000
181,4246,177000
182,4613,200100
183,2932,120000
184,6010,200000
185,3584,127000
186,8591,475000
187,4119,173000
188,4008,135000
189,4062,153337
190,5461,286000
191,6747,315000
192,4167,184000
193,4959,192000
194,4768,130000
195,2944,127000
196,4207,148500
197,5964,311872
198,7987,235000
199,4842,104000
200,5995,274900
201,3803,140000
202,4227,171500
203,3635,112000
204,2964,149000
205,3528,110000
206,4808,180500
207,4881,143900
208,3612,141000
209,5735,277000
210,3780,145000
211,2592,98000
212,4096,186000
213,5248,252678
214,3546,156000
215,3772,161750
216,3989,134450
217,4792,210000
218,3552,107000
219,5137,311500
220,4182,167240
221,5169,204900
222,5934,200000
223,4251,179900
224,3168,97000
225,8144,386250
226,3514,112000
227,6964,290000
228,2737,106000
229,3072,125000
230,4913,192500
231,3894,148000
232,7860,403000
233,2745,94500
234,2990,128200
235,5220,216500
236,2721,89500
237,4736,185500
238,4941,194500
239,5900,318000
240,3929,113000
241,5448,262500
242,2418,110500
243,3772,79000
244,3348,120000
245,5631,205000
246,6193,241500
247,5316,137000
248,4568,140000
249,4676,180000
250,6121,277000
251,3340,76500
252,5361,235000
253,4598,173000
254,4215,158000
255,4236,145000
