Id,MSSubClass,TotalArea,SalePrice
1,1.362072053,4824,208500
2,1.318548595,4246,181500
3,1.362072053,5100,223500
4,1.126859543,4832,140000
5,1.362072053,6377,250000
6,1.068598563,4000,143000
7,1.318548595,5710,307000
8,1.362072053,5771,200000
9,1.068598563,4968,129900
10,1.011577744,3350,118000
11,1.318548595,3504,129500
12,1.362072053,6559,345000
13,1.318548595,3088,144000
14,1.318548595,5322,279500
15,1.318548595,4111,157000
16,1.235331378,3116,132000
17,1.318548595,3492,149000
18,1,3108,90000
19,1.318548595,3918,159000
20,1.318548595,4001,139000
21,1.362072053,6763,325300
22,1.235331378,3133,139400
23,1.318548595,5901,230000
24,1.453351054,3732,129900
25,1.318548595,3450,154000
26,1.318548595,5656,256300
27,1.318548595,3276,134800
28,1.318548595,5884,306000
29,1.318548595,5003,207500
30,1.10123725,1800,68500
31,1.126859543,3533,40000
32,1.318548595,3955,149350
33,1.318548595,4186,179900
34,1.318548595,5245,165500
35,1.453351054,5239,277500
36,1.362072053,6712,309000
37,1.318548595,3963,145000
38,1.318548595,4389,153000
39,1.318548595,3417,109000
40,1,2304,82000
41,1.318548595,4176,160000
42,1.318548595,4314,170000
43,1.390590535,3112,144000
44,1.318548595,3122,130250
45,1.318548595,3750,141000
46,1.453351054,5832,319900
47,1.068598563,6402,239686
48,1.318548595,5794,249700
49,1.011577744,3640,113000
50,1.318548595,3251,127000
51,1.362072053,4122,177000
52,1.068598563,3336,114500
53,1,2964,110000
54,1.318548595,6420,385000
55,1.320993272,3676,130000
56,1.318548595,4851,180500
57,1.172583379,4928,172500
58,1.362072053,4865,196500
59,1.362072053,7941,438780
60,1.318548595,2692,124900
61,1.318548595,4050,158000
62,1.04954406,3040,101000
63,1.453351054,4594,202500
64,1.126859543,4476,140000
65,1.362072053,5770,219500
66,1.362072053,6941,317000
67,1.318548595,6937,180000
68,1.318548595,4969,226000
69,1.10123725,2461,80000
70,1.068598563,6545,225000
71,1.318548595,7185,244000
72,1.318548595,2895,129500
73,1.362072053,4695,185000
74,1.318548595,3748,144900
75,1.068598563,4429,107400
76,1.355692122,2735,91000
77,1.318548595,3139,135750
78,1.068598563,3482,127000
79,1,5304,136500
80,1.068598563,3340,110000
81,1.362072053,5689,193500
82,1.453351054,4316,153500
83,1.318548595,5447,245000
84,1.318548595,3656,126500
85,1.320993272,3732,168500
86,1.362072053,6584,260000
87,1.362072053,4204,174000
88,1.172583379,3588,164500
89,1.068598563,3552,85000
90,1.318548595,2970,123600
91,1.318548595,2500,109900
92,1.318548595,4185,98600
93,1.10123725,3236,163500
94,1.011577744,6302,133900
95,1.362072053,5080,204750
96,1.362072053,4040,185000
97,1.318548595,5236,214000
98,1.318548595,3312,94750
99,1.10123725,2494,83000
100,1.318548595,3400,128950
101,1.318548595,5310,205000
102,1.362072053,4681,178000
103,1,3480,118964
104,1.318548595,4418,198900
105,1.068598563,4916,169500
106,1.362072053,5685,250000
107,1.10123725,3008,100000
108,1.318548595,2617,115000
109,1.068598563,3827,115000
110,1.318548595,6078,190000
111,1.068598563,5029,136900
112,1.320993272,3644,180000
113,1.362072053,7448,383970
114,1.318548595,6777,217000
115,1.126859543,5848,259500
116,1.172583379,4085,176000
117,1.318548595,3564,139000
118,1.318548595,3805,155000
119,1.362072053,8711,320000
120,1.362072053,4030,163990
121,1.320993272,3454,180000
122,1.068598563,3242,100000
123,1.318548595,3528,136000
124,1.453351054,4127,153900
125,1.318548595,4969,181000
126,1.011577744,1794,84500
127,1.453351054,3434,128000
128,1.235331378,2352,87000
129,1.362072053,3809,155000
130,1.318548595,3864,150000
131,1.362072053,5725,226000
132,1.362072053,5490,244000
133,1.318548595,4341,150750
134,1.318548595,4330,220000
135,1.318548595,5343,180000
136,1.318548595,5198,174000
137,1.318548595,3960,143000
138,1,6591,171000
139,1.362072053,5368,230000
140,1.362072053,4926,231500
141,1.318548595,2592,115000
142,1.318548595,5862,260000
143,1.068598563,4400,166000
144,1.318548595,5069,204000
145,1,5688,125000
146,1.172583379,4768,130000
147,1.10123725,2645,105000
148,1.362072053,5388,222500
149,1.318548595,3240,141000
150,1.068598563,3824,115000
151,1.318548595,3347,122000
152,1.318548595,5996,372402
153,1.362072053,5306,190000
154,1.318548595,4670,235000
155,1.10123725,3912,125000
156,1.068598563,2764,79000
157,1.318548595,2705,109500
158,1.362072053,5390,269500
159,1.362072053,5563,254900
160,1.362072053,6892,320000
161,1.318548595,4212,162500
162,1.362072053,7634,412500
163,1.318548595,5155,220000
164,1.235331378,2646,103200
165,1.233725061,4597,152000
166,1.011577744,3354,127500
167,1.318548595,5654,190000
168,1.362072053,6693,325624
169,1.362072053,4720,183500
170,1.318548595,5611,228000
171,1.068598563,3616,128500
172,1.318548595,4920,215000
173,1.172583379,5102,239000
174,1.318548595,4590,163000
175,1.318548595,5524,184000
176,1.318548595,6094,243000
177,1.362072053,5792,211000
178,1.068598563,5343,172500
179,1.318548595,7850,501837
180,1.10123725,3384,100000
181,1.172583379,4246,177000
182,1.126859543,4613,200100
183,1.318548595,2932,120000
184,1.068598563,6010,200000
185,1.068598563,3584,127000
186,1.04954406,8591,475000
187,1.320993272,4119,173000
188,1.068598563,4008,135000
189,1,4062,153337
190,1.453351054,5461,286000
191,1.126859543,6747,315000
192,1.362072053,4167,184000
193,1.318548595,4959,192000
194,1.172583379,4768,130000
195,1.318548595,2944,127000
196,1.172583379,4207,148500
197,1.318548595,5964,311872
198,1.04954406,7987,235000
199,1.04954406,4842,104000
200,1.318548595,5995,274900
201,1.318548595,3803,140000
202,1.318548595,4227,171500
203,1.068598563,3635,112000
204,1.453351054,2964,149000
205,1.068598563,3528,110000
206,1.318548595,4808,180500
207,1.318548595,4881,143900
208,1.318548595,3612,141000
209,1.362072053,5735,277000
210,1.318548595,3780,145000
211,1.10123725,2592,98000
212,1.318548595,4096,186000
213,1.362072053,5248,252678
214,1.318548595,3546,156000
215,1.362072053,3772,161750
216,1.318548595,3989,134450
217,1.318548595,4792,210000
218,1.126859543,3552,107000
219,1.068598563,5137,311500
220,1.453351054,4182,167240
221,1.318548595,5169,204900
222,1.362072053,5934,200000
223,1.362072053,4251,179900
224,1.318548595,3168,97000
225,1.318548595,8144,386250
226,1.172583379,3514,112000
227,1.362072053,6964,290000
228,1.172583379,2737,106000
229,1.318548595,3072,125000
230,1.453351054,4913,192500
231,1.318548595,3894,148000
232,1.362072053,7860,403000
233,1.172583379,2745,94500
234,1.318548595,2990,128200
235,1.362072053,5220,216500
236,1.172583379,2721,89500
237,1.318548595,4736,185500
238,1.362072053,4941,194500
239,1.318548595,5900,318000
240,1.068598563,3929,113000
241,1.318548595,5448,262500
242,1.10123725,2418,110500
243,1.068598563,3772,79000
244,1.172583379,3348,120000
245,1.362072053,5631,205000
246,1.318548595,6193,241500
247,1.011577744,5316,137000
248,1.318548595,4568,140000
249,1.362072053,4676,180000
250,1.068598563,6121,277000
251,1.10123725,3340,76500
252,1.453351054,5361,235000
253,1.362072053,4598,173000
254,1.320993272,4215,158000
255,1.318548595,4236,145000
256,1.362072053,5986,230000
257,1.362072053,4993,207500
