Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalArea,SalePrice
1461,20,RH,80,11622,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,270,882,GasA,TA,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1961,Unf,1,730,TA,TA,Y,140,0,0,0,120,0,NA,MnPrv,NA,0,6,2010,WD,Normal,,3404,319987.1754
1462,20,RL,81,14267,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,1.220935837,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,TA,TA,CBlock,TA,TA,No,ALQ,923,Unf,0,406,1329,GasA,TA,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,1958,Unf,1,312,TA,TA,Y,393,36,0,0,0,0,NA,NA,Gar2,12500,6,2010,WD,Normal,,4299,345088.5742
1463,60,RL,74,13830,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.398616217,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,791,Unf,0,137,928,GasA,Gd,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997,Fin,2,482,TA,TA,Y,212,34,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal,,4668,389267.8574
1464,60,RL,78,9978,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.398616217,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,TA,TA,PConc,TA,TA,No,GLQ,602,Unf,0,324,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998,Fin,2,470,TA,TA,Y,360,36,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,4604,386920.9787
1465,120,RL,43,5005,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,1.714237317,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,263,Unf,0,1017,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1992,RFn,2,506,TA,TA,Y,0,82,0,0,144,0,NA,NA,NA,0,1,2010,WD,Normal,,4346,439619.7908
1466,60,RL,75,10000,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,1.398616217,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,763,763,GasA,Gd,Y,SBrkr,763,892,0,1655,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,Fin,2,440,TA,TA,Y,157,84,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,4513,383584.0105
1467,20,RL,NA,7980,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.398616217,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,PConc,Gd,TA,No,ALQ,935,Unf,0,233,1168,GasA,Ex,Y,SBrkr,1187,0,0,1187,1,0,2,0,3,1,TA,6,Typ,0,NA,Attchd,1992,Fin,2,420,TA,TA,Y,483,21,0,0,0,0,NA,GdPrv,Shed,500,3,2010,WD,Normal,,3962,363378.8518
1468,60,RL,63,8402,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.398616217,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,789,789,GasA,Gd,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998,Fin,2,393,TA,TA,Y,0,75,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,,4112,368879.3488
1469,20,RL,85,10176,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.398616217,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,637,Unf,0,663,1300,GasA,Gd,Y,SBrkr,1341,0,0,1341,1,0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990,Unf,2,506,TA,TA,Y,192,0,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,,4488,390385.4939
1470,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.220935837,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,804,Rec,78,0,882,GasA,TA,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1970,Fin,2,525,TA,TA,Y,240,0,0,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal,,3171,311443.0701
1471,120,RH,26,5858,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,1.220935837,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1051,BLQ,0,354,1405,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999,Fin,2,511,TA,TA,Y,203,68,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,4590,363477.771
1472,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.108943048,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,156,Unf,0,327,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1971,Unf,1,264,TA,TA,Y,275,0,0,0,0,0,NA,NA,NA,0,2,2010,COD,Normal,,2721,275623.9607
1473,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.108943048,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,225,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1997,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,,3029,279200.0816
1474,160,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,1.229285362,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,TA,TA,No,ALQ,514,Unf,0,341,855,GasA,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975,Unf,2,440,TA,TA,Y,173,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,4207,343155.1443
1475,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,1.229285362,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,836,836,GasA,Ex,Y,SBrkr,836,0,0,836,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,Unf,1,308,TA,TA,Y,0,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,2816,299865.4357
1476,60,RL,102,12858,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.677239058,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1590,1590,GasA,Ex,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,751,TA,TA,Y,144,133,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial,,7009,523171.8896
1477,20,RL,94,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,1.677239058,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2009,RFn,3,868,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial,,5500,467836.8906
1478,20,RL,90,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.677239058,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005,Fin,3,730,TA,TA,Y,192,74,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,5824,479717.9639
1479,20,RL,79,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.677239058,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240,Gd,TA,PConc,Ex,TA,No,GLQ,28,Unf,0,1794,1822,GasA,Ex,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,3,678,TA,TA,Y,0,119,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,,6144,491452.3574
1480,20,RL,110,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,1.677239058,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,1473,2846,GasA,Ex,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003,Fin,3,958,TA,TA,Y,220,150,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,9196,603369.1348
1481,60,RL,105,13650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.677239058,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Gd,GLQ,578,Unf,0,1093,1671,GasA,Ex,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002,Fin,3,756,TA,TA,Y,238,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,,6927,520164.9513
1482,120,RL,41,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.677239058,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,,4594,442332.122
