Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtUnfSF,TotalBsmtSF,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence1,Fence2,Fence3,Fence4,Fence5,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
1461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,80,9.360741e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,6.150603e+00,0,0,0,6.931472e-01,0,0,0,5.602119e+00,6.783325e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.799056e+00,0,6.799056e+00,0,1,0,2,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.025352e+00,0,0,0,1,1,730,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.948760e+00,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,6.166667e+00,8.133000e+00,NaN
1462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,9.565775e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,58,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,6.931472e-01,0,0,0,4.691348e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.828712e+00,0,0,0,0,0,0,1,6.008813e+00,7.192934e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,7.192934e+00,0,7.192934e+00,0,1,6.931472e-01,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.077537e+00,0,0,0,1,1,312,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.976351e+00,3.610918e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.366370e+00,NaN
1463,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,74,9.534668e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.674561e+00,0,0,0,0,0,0,1,4.927254e+00,6.834109e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.834109e+00,6.553933e+00,7.396335e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.995732e+00,6.931472e-01,0,0,0,2,482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.361292e+00,3.555348e+00,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,6.416667e+00,8.448700e+00,NaN
1464,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,78,9.208238e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,3.044522e+00,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.401917e+00,0,0,0,0,0,0,1,5.783825e+00,6.831954e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.831954e+00,6.520621e+00,7.380879e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.944439e+00,6.931472e-01,0,0,0,2,470,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.888878e+00,3.610918e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.434898e+00,NaN
1465,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,8.518392e+00,0,1,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,5.575949e+00,0,0,0,0,0,0,1,6.925595e+00,7.155396e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.155396e+00,0,7.155396e+00,0,2,0,2,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.218876e+00,0,0,6.931472e-01,0,2,506,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.418841e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.583333e+00,8.377241e+00,NaN
1466,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,75,9.210440e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.638568e+00,6.638568e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.638568e+00,6.794587e+00,7.412160e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.178054e+00,6.931472e-01,0,0,0,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.062595e+00,4.442651e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.333333e+00,8.414939e+00,NaN
1467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.984819e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.841615e+00,0,0,0,0,0,0,1,5.455321e+00,7.063904e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.080026e+00,0,7.080026e+00,1,2,0,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.218876e+00,6.931472e-01,0,0,0,2,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.182085e+00,3.091042e+00,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,6.416667e+00,8.284757e+00,NaN
1468,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,63,9.036344e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.672033e+00,6.672033e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.672033e+00,6.517671e+00,7.290293e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.944439e+00,6.931472e-01,0,0,0,2,393,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.330733e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.250000e+00,8.321908e+00,NaN
1469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,9.227886e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,6.458338e+00,0,0,0,0,0,0,1,6.498282e+00,7.170888e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,7.201916e+00,0,7.201916e+00,1,1,6.931472e-01,2,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,3.295837e+00,0,0,0,1,2,506,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.262690e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.500000e+00,8.409385e+00,NaN
1470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,9.036106e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.690842e+00,0,0,0,0,0,6.931472e-01,0,0,6.783325e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.783325e+00,0,6.783325e+00,1,1,0,2,6.931472e-01,0,0,0,1,1.609438e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.850148e+00,6.931472e-01,0,0,0,2,525,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.484797e+00,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,6.333333e+00,8.062118e+00,NaN
